trans_id,molec_id,local_iso_id,nu,sw,a,elower,gp,gpp,global_upper_quanta,global_lower_quanta,local_upper_quanta,local_lower_quanta,m,gamma0_air,n_gamma0_air,delta0_air,n_delta0_air,SD_gamma_air,n_gamma2_air,SD_delta_air,n_delta2_air,nuVC_air,n_nuVC_air,eta_air,y_air,n_y_air,gamma0_self,n_gamma0_self,delta0_self,n_delta0_self,SD_gamma_self,n_gamma2_self,SD_delta_self,n_delta2_self,nuVC_self,n_nuVC_self,eta_self,y_self,n_y_self
6280826,7,1,12899.24596,4.24E-29,0.02238,2956.3374,89,91,       b      0,       X      0,               , P 45P 45     d,-45,0.02,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280828,7,1,12900.86161,4.15E-29,0.02173,2954.7217,89,89,       b      0,       X      0,               , P 45Q 44     d,-44,0.02,0.63,-0.01,0,0.117223643,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,5.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280831,7,1,12913.21121,1.38E-28,0.02245,2703.8443,85,87,       b      0,       X      0,               , P 43P 43     d,-43,0.02,0.63,-0.01,500000,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280833,7,1,12914.84379,1.35E-28,0.02175,2702.2117,85,85,       b      0,       X      0,               , P 43Q 42     d,-42,0.02,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280838,7,1,12926.77623,4.26E-28,0.02251,2462.413,81,83,       b      0,       X      0,               , P 41P 41     d,-41,0.02,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280839,7,1,12928.42578,4.16E-28,0.02179,2460.7634,81,81,       b      0,       X      0,               , P 41Q 40     d,-40,0.02,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280843,7,1,12939.94486,1.24E-27,0.02257,2232.0828,77,79,       b      0,       X      0,               , P 39P 39     d,-39,0.02,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280845,7,1,12941.61143,1.21E-27,0.02182,2230.4162,77,77,       b      0,       X      0,               , P 39Q 38     d,-38,0.02,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280849,7,1,12952.72065,3.42E-27,0.02263,2012.8914,73,75,       b      0,       X      0,               , P 37P 37     d,-37,0.03,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6280851,7,1,12954.40429,3.33E-27,0.02184,2011.2077,73,73,       b      0,       X      0,               , P 37Q 36     d,-36,0.03,0.63,-0.01,5.00E-05,0.1,0.63,0,0,0,1,0,0,1,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0,1
6297176,7,1,12965.10688,8.89E-27,0.02271,1804.8745,69,71,       b      0,       X      0,               , P 35P 35     d,-35,0.03,0.63,-0.0097,5.00E-05,0.1,0.63,0,0,0,1,0,0.011486,11.02983704,0.03,0.75,-0.006,3.00E-05,0.1,0.75,0,0,0,1,0,0.011486,11.02983704
